time_ms,prop_valve_ma,sol_valve,trig
0,12.0,1,1
5,20.0,1,0
10,20.0,1,0
15,20.0,1,0
20,20.0,1,0
25,20.0,1,0
30,20.0,1,0
35,20.0,1,0
40,20.0,1,0
45,20.0,1,0
50,20.0,1,0
55,20.0,1,0
60,20.0,1,0
65,20.0,1,0
70,20.0,1,0
75,20.0,1,0
80,20.0,1,0
85,20.0,1,0
90,20.0,1,0
95,20.0,1,0
100,20.0,1,0
105,20.0,1,0
110,20.0,1,0
115,20.0,1,0
120,20.0,1,0
125,20.0,1,0
130,20.0,1,0
135,20.0,1,0
140,20.0,1,0
145,20.0,1,0
150,20.0,1,0
155,20.0,1,0
160,20.0,1,0
165,20.0,1,0
170,20.0,1,0
175,20.0,1,0
180,20.0,1,0
185,20.0,1,0
190,20.0,1,0
195,20.0,1,0
200,20.0,1,0
205,20.0,1,0
210,20.0,1,0
215,20.0,1,0
220,20.0,1,0
225,20.0,1,0
230,20.0,1,0
235,20.0,1,0
240,20.0,1,0
245,20.0,1,0
250,20.0,1,0
255,20.0,1,0
260,20.0,1,0
265,20.0,1,0
270,20.0,1,0
275,20.0,1,0
280,20.0,1,0
285,20.0,1,0
290,20.0,1,0
295,20.0,1,0
300,20.0,1,0
305,20.0,1,0
310,20.0,1,0
315,20.0,1,0
320,20.0,1,0
325,20.0,1,0
330,20.0,1,0
335,20.0,1,0
340,20.0,1,0
345,20.0,1,0
350,20.0,1,0
355,20.0,1,0
360,20.0,1,0
365,20.0,1,0
370,20.0,1,0
375,20.0,1,0
380,20.0,1,0
385,20.0,1,0
390,20.0,1,0
395,20.0,1,0
400,20.0,1,0
405,20.0,1,0
410,20.0,1,0
415,20.0,1,0
420,20.0,1,0
425,20.0,1,0
430,20.0,1,0
435,20.0,1,0
440,20.0,1,0
445,20.0,1,0
450,20.0,1,0
455,20.0,1,0
460,20.0,1,0
465,20.0,1,0
470,20.0,1,0
475,20.0,1,0
480,20.0,1,0
485,20.0,1,0
490,20.0,1,0
495,20.0,1,0
500,20.0,1,0
505,20.0,1,0
510,20.0,1,0
515,20.0,1,0
520,20.0,1,0
525,20.0,1,0
530,20.0,1,0
535,20.0,1,0
540,20.0,1,0
545,20.0,1,0
550,20.0,1,0
555,20.0,1,0
560,20.0,1,0
565,20.0,1,0
570,20.0,1,0
575,20.0,1,0
580,20.0,1,0
585,20.0,1,0
590,20.0,1,0
595,20.0,1,0
600,20.0,1,0
605,20.0,1,0
610,20.0,1,0
615,20.0,1,0
620,20.0,1,0
625,20.0,1,0
630,20.0,1,0
635,20.0,1,0
640,20.0,1,0
645,20.0,1,0
650,20.0,1,0
655,20.0,1,0
660,20.0,1,0
665,20.0,1,0
670,20.0,1,0
675,20.0,1,0
680,20.0,1,0
685,20.0,1,0
690,20.0,1,0
695,20.0,1,0
700,20.0,1,0
705,20.0,1,0
710,20.0,1,0
715,20.0,1,0
720,20.0,1,0
725,20.0,1,0
730,20.0,1,0
735,20.0,1,0
740,20.0,1,0
745,20.0,1,0
750,20.0,1,0
755,20.0,1,0
760,20.0,1,0
765,20.0,1,0
770,20.0,1,0
775,20.0,1,0
780,20.0,1,0
785,20.0,1,0
790,20.0,1,0
795,20.0,1,0
800,20.0,1,0
805,20.0,1,0
810,20.0,1,0
815,20.0,1,0
820,20.0,1,0
825,20.0,1,0
830,20.0,1,0
835,20.0,1,0
840,20.0,1,0
845,20.0,1,0
850,20.0,1,0
855,20.0,1,0
860,20.0,1,0
865,20.0,1,0
870,20.0,1,0
875,20.0,1,0
880,20.0,1,0
885,20.0,1,0
890,20.0,1,0
895,20.0,1,0
900,20.0,1,0
905,20.0,1,0
910,20.0,1,0
915,20.0,1,0
920,20.0,1,0
925,20.0,1,0
930,20.0,1,0
935,20.0,1,0
940,20.0,1,0
945,20.0,1,0
950,20.0,1,0
