Experiment Name,TestCalibratedCurve
Start Time (UTC),2026-01-28T10:52:03.240936+00:00
End Time (UTC),2026-01-28T10:52:04.075034+00:00
Temperature (C),21.51
Relative Humidity (%),35.07
Lift Height (mm),nan
Trigger T0 (us),622566027
us,v1 action,v2 set mA,bar

622566027,1,-1.00,1.01
622576964,-1,12.00,1.01
622586966,-1,13.76,1.01
622596964,-1,14.84,1.01
622606965,-1,15.67,1.00
622616964,-1,17.20,1.00
622626966,-1,17.20,1.00
622636964,-1,17.20,1.00
622646966,-1,17.20,1.00
622656965,-1,17.20,0.99
622666967,-1,15.71,0.99
622676966,-1,15.42,0.99
622686965,-1,15.31,0.98
622696966,-1,15.26,0.98
622706967,-1,15.19,0.98
622716965,-1,15.16,0.97
622726966,-1,15.12,0.97
622736965,-1,15.09,0.96
622746966,-1,15.04,0.96
622756965,-1,15.02,0.96
622766966,-1,14.96,0.95
622776964,-1,14.89,0.95
622786966,-1,14.84,0.94
622796964,-1,14.67,0.94
622806966,-1,14.43,0.93
622816964,-1,14.22,0.93
622826966,-1,14.04,0.93
622836964,-1,14.02,0.92
622846966,-1,13.98,0.92
622856964,-1,13.92,0.92
622866967,-1,13.85,0.91
622876966,-1,13.80,0.91
622886965,-1,13.75,0.90
622896967,-1,13.74,0.90
622906965,-1,13.73,0.90
622916964,-1,13.67,0.90
622926966,-1,13.64,0.90
622936966,-1,13.59,0.90
622946964,-1,13.53,0.90
622956966,-1,13.49,0.90
622966964,-1,13.41,0.90
622976966,-1,13.27,0.90
622986965,-1,13.11,0.90
622996966,-1,13.01,0.90
623006965,-1,12.85,0.91
623016967,-1,12.73,0.91
623026965,-1,12.59,0.91
623036967,-1,12.44,0.91
623046965,-1,12.38,0.91
623056967,-1,12.33,0.91
623065940,0,-1.00,0.91
623066965,-1,12.26,0.92
623076967,-1,12.19,0.92
